Symbol,Entrenz
NDUFA8,Gene_4702
NDUFA9,Gene_4704
NDUFAF1,Gene_51103
NDUFAF2,Gene_91942
NDUFAF3,Gene_25915
NDUFAF4,Gene_29078
NDUFAF5,Gene_79133
NDUFAF6,Gene_137682
NDUFAF7,Gene_55471
NDUFAF8,Gene_284184
NDUFB10,Gene_4716
NDUFB11,Gene_54539
NDUFB2,Gene_4708
NDUFB3,Gene_4709
NDUFB4,Gene_4710
NDUFB6,Gene_4712
NDUFB7,Gene_4713
NDUFB8,Gene_4714
NDUFB9,Gene_4715
NDUFS1,Gene_4719
NDUFS2,Gene_4720
NDUFS3,Gene_4722
NDUFS4,Gene_4724
NDUFS6,Gene_4726
NDUFS7,Gene_374291
NDUFS8,Gene_4728
NDUFV1,Gene_4723
NDUFV2,Gene_4729
NDUFV3,Gene_4731
NEBL,Gene_10529
NECAB1,Gene_64168
NECAB3,Gene_63941
NECAP1,Gene_25977
NECAP2,Gene_55707
NECTIN1,Gene_5818
NECTIN2,Gene_5819
NECTIN3,Gene_25945
NECTIN4,Gene_81607
NEDD1,Gene_121441
NEDD4,Gene_4734
NEDD4L,Gene_23327
NEDD8,Gene_4738
NEDD9,Gene_4739
NEFH,Gene_4744
NEFL,Gene_4747
NEFM,Gene_4741
NEGR1,Gene_257194
NEIL1,Gene_79661
NEIL2,Gene_252969
NEIL3,Gene_55247
NEK1,Gene_4750
NEK10,Gene_152110
NEK11,Gene_79858
NEK2,Gene_4751
NEK4,Gene_6787
NEK6,Gene_10783
NEK7,Gene_140609
NEK9,Gene_91754
NELFA,Gene_7469
NELFB,Gene_25920
NELFCD,Gene_51497
NELFE,Gene_7936
NELL1,Gene_4745
NELL2,Gene_4753
NEMF,Gene_9147
NEMP1,Gene_23306
NEMP2,Gene_100131211
NENF,Gene_29937
NEO1,Gene_4756
NEPRO,Gene_25871
NES,Gene_10763
NET1,Gene_10276
NETO1,Gene_81832
NETO2,Gene_81831
NEU1,Gene_4758
NEU2,Gene_4759
NEU3,Gene_10825
NEURL1,Gene_9148
NEURL1B,Gene_54492
NEURL2,Gene_140825
NEURL3,Gene_93082
NEUROD2,Gene_4761
NEUROD4,Gene_58158
NEUROD6,Gene_63974
NEUROG1,Gene_4762
NEUROG2,Gene_63973
NEUROG3,Gene_50674
NEXMIF,Gene_340533
NEXN,Gene_91624
NF1,Gene_4763
NF2,Gene_4771
NFAM1,Gene_150372
NFASC,Gene_23114
NFAT5,Gene_10725
NFATC1,Gene_4772
NFATC2,Gene_4773
NFATC2IP,Gene_84901
NFATC3,Gene_4775
NFATC4,Gene_4776
NFE2,Gene_4778
NFE2L1,Gene_4779
NFE2L2,Gene_4780
NFE2L3,Gene_9603
NFIA,Gene_4774
NFIB,Gene_4781
NFIC,Gene_4782
NFIL3,Gene_4783
NFIX,Gene_4784
NFKB1,Gene_4790
NFKB2,Gene_4791
NFKBIA,Gene_4792
NFKBIB,Gene_4793
NFKBID,Gene_84807
NFKBIL1,Gene_4795
NFKBIZ,Gene_64332
NFRKB,Gene_4798
NFU1,Gene_27247
NFX1,Gene_4799
NFXL1,Gene_152518
NFYA,Gene_4800
NFYB,Gene_4801
NFYC,Gene_4802
NGB,Gene_58157
NGDN,Gene_25983
NGEF,Gene_25791
NGF,Gene_4803
NGFR,Gene_4804
NGLY1,Gene_55768
NGRN,Gene_51335
NHEJ1,Gene_79840
NHLH1,Gene_4807
NHLH2,Gene_4808
NHLRC1,Gene_378884
NHLRC2,Gene_374354
NHLRC3,Gene_387921
NHLRC4,Gene_283948
NHP2,Gene_55651
NHS,Gene_4810
NHSL1,Gene_57224
NHSL2,Gene_340527
NICN1,Gene_84276
NID1,Gene_4811
NID2,Gene_22795
NIF3L1,Gene_60491
NIFK,Gene_84365
NIM1K,Gene_167359
NIN,Gene_51199
NINJ1,Gene_4814
NINJ2,Gene_4815
NINL,Gene_22981
NIP7,Gene_51388
NIPA1,Gene_123606
NIPA2,Gene_81614
NIPAL1,Gene_152519
NIPAL2,Gene_79815
NIPAL3,Gene_57185
NIPAL4,Gene_348938
NIPBL,Gene_25836
NIPSNAP1,Gene_8508
NIPSNAP2,Gene_2631
NIPSNAP3B,Gene_55335
NISCH,Gene_11188
NIT1,Gene_4817
NIT2,Gene_56954
NKAIN1,Gene_79570
NKAIN4,Gene_128414
NKAP,Gene_79576
NKAPD1,Gene_55216
NKAPL,Gene_222698
NKD1,Gene_85407
NKD2,Gene_85409
NKIRAS1,Gene_28512
NKIRAS2,Gene_28511
NKPD1,Gene_284353
NKRF,Gene_55922
NKTR,Gene_4820
NKX1-1,Gene_54729
NKX1-2,Gene_390010
NKX2-2,Gene_4821
NKX2-3,Gene_159296
NKX2-4,Gene_644524
NKX2-5,Gene_1482
NKX2-6,Gene_137814
NKX2-8,Gene_26257
NKX3-1,Gene_4824
NKX3-2,Gene_579
NKX6-1,Gene_4825
NKX6-2,Gene_84504
NKX6-3,Gene_157848
NLE1,Gene_54475
NLGN2,Gene_57555
NLGN3,Gene_54413
NLK,Gene_51701
NLN,Gene_57486
NLRC3,Gene_197358
NLRC5,Gene_84166
NLRP1,Gene_22861
NLRP10,Gene_338322
NLRP13,Gene_126204
NLRP14,Gene_338323
NLRP2,Gene_55655
NLRP3,Gene_114548
NLRP5,Gene_126206
NLRP6,Gene_171389
NLRP8,Gene_126205
NLRP9,Gene_338321
NLRX1,Gene_79671
NMB,Gene_4828
NMBR,Gene_4829
NMD3,Gene_51068
NME1,Gene_4830
NME3,Gene_4832
NME6,Gene_10201
NME7,Gene_29922
NME8,Gene_51314
NME9,Gene_347736
NMI,Gene_9111
NMNAT1,Gene_64802
NMNAT2,Gene_23057
NMNAT3,Gene_349565
NMRK1,Gene_54981
NMT1,Gene_4836
NMT2,Gene_9397
NMUR1,Gene_10316
NMUR2,Gene_56923
NNAT,Gene_4826
NNMT,Gene_4837
NNT,Gene_23530
NOA1,Gene_84273
NOB1,Gene_28987
NOBOX,Gene_135935
NOC2L,Gene_26155
NOC3L,Gene_64318
NOC4L,Gene_79050
NOCT,Gene_25819
NOD1,Gene_10392
NOD2,Gene_64127
NODAL,Gene_4838
NOG,Gene_9241
NOL10,Gene_79954
NOL11,Gene_25926
NOL4,Gene_8715
NOL4L,Gene_140688
NOL6,Gene_65083
NOL7,Gene_51406
NOL8,Gene_55035
NOL9,Gene_79707
NOLC1,Gene_9221
NONO,Gene_4841
NOP10,Gene_55505
NOP14,Gene_8602
NOP16,Gene_51491
NOP2,Gene_4839
NOP53,Gene_29997
NOP56,Gene_10528
NOP58,Gene_51602
NOP9,Gene_161424
NOS1,Gene_4842
NOS1AP,Gene_9722
NOS2,Gene_4843
NOS3,Gene_4846
NOSIP,Gene_51070
NOSTRIN,Gene_115677
NOTCH1,Gene_4851
NOTCH2,Gene_4853
NOTCH3,Gene_4854
NOTCH4,Gene_4855
NOTUM,Gene_147111
NOVA1,Gene_4857
NOVA2,Gene_4858
NOX1,Gene_27035
NOX3,Gene_50508
NOX4,Gene_50507
NOX5,Gene_79400
NOXA1,Gene_10811
NOXO1,Gene_124056
NPAS1,Gene_4861
NPAS2,Gene_4862
NPAS3,Gene_64067
NPAS4,Gene_266743
NPAT,Gene_4863
NPB,Gene_256933
NPBWR1,Gene_2831
NPC1,Gene_4864
NPC2,Gene_10577
NPDC1,Gene_56654
NPEPL1,Gene_79716
NPEPPS,Gene_9520
NPFFR2,Gene_10886
NPHP1,Gene_4867
NPHP3,Gene_27031
NPHP4,Gene_261734
NPHS1,Gene_4868
NPHS2,Gene_7827
NPL,Gene_80896
NPLOC4,Gene_55666
NPM1,Gene_4869
NPM3,Gene_10360
NPNT,Gene_255743
NPPA,Gene_4878
NPPB,Gene_4879
NPPC,Gene_4880
NPR1,Gene_4881
NPR2,Gene_4882
NPR3,Gene_4883
NPRL2,Gene_10641
NPRL3,Gene_8131
NPS,Gene_594857
NPSR1,Gene_387129
NPTN,Gene_27020
NPTX1,Gene_4884
NPTX2,Gene_4885
NPVF,Gene_64111
NPY,Gene_4852
NPY1R,Gene_4886
NPY5R,Gene_4889
NQO1,Gene_1728
NQO2,Gene_4835
NR0B1,Gene_190
NR0B2,Gene_8431
NR1D1,Gene_9572
NR1D2,Gene_9975
NR1H2,Gene_7376
NR1H3,Gene_10062
NR1H4,Gene_9971
NR1I2,Gene_8856
NR1I3,Gene_9970
NR2C1,Gene_7181
NR2C2,Gene_7182
NR2C2AP,Gene_126382
NR2E1,Gene_7101
NR2F2,Gene_7026
NR2F6,Gene_2063
NR3C1,Gene_2908
NR3C2,Gene_4306
NR4A1,Gene_3164
NR4A2,Gene_4929
NR5A1,Gene_2516
NR5A2,Gene_2494
NR6A1,Gene_2649
NRAP,Gene_4892
NRARP,Gene_441478
NRAS,Gene_4893
NRBF2,Gene_29982
NRBP1,Gene_29959
NRBP2,Gene_340371
NRCAM,Gene_4897
NRDC,Gene_4898
NRDE2,Gene_55051
NREP,Gene_9315
NRF1,Gene_4899
NRG1,Gene_3084
NRG2,Gene_9542
NRG3,Gene_10718
NRGN,Gene_4900
NRIP1,Gene_8204
NRIP2,Gene_83714
NRIP3,Gene_56675
NRK,Gene_203447
NRL,Gene_4901
NRN1,Gene_51299
NRP1,Gene_8829
NRP2,Gene_8828
NRROS,Gene_375387
NRSN1,Gene_140767
NRSN2,Gene_80023
NRTN,Gene_4902
NRXN2,Gene_9379
NSD1,Gene_64324
NSD2,Gene_7468
NSD3,Gene_54904
NSDHL,Gene_50814
NSF,Gene_4905
NSFL1C,Gene_55968
NSG1,Gene_27065
NSG2,Gene_51617
NSL1,Gene_25936
NSMAF,Gene_8439
NSMCE1,Gene_197370
NSMCE4A,Gene_54780
NSRP1,Gene_84081
NSUN2,Gene_54888
NSUN3,Gene_63899
NSUN4,Gene_387338
NSUN5,Gene_55695
NSUN6,Gene_221078
NSUN7,Gene_79730
NT5C,Gene_30833
NT5C1A,Gene_84618
NT5C2,Gene_22978
NT5C3A,Gene_51251
NT5C3B,Gene_115024
NT5DC1,Gene_221294
NT5DC2,Gene_64943
NT5DC3,Gene_51559
NT5E,Gene_4907
NT5M,Gene_56953
NTAN1,Gene_123803
NTF3,Gene_4908
NTF4,Gene_4909
NTHL1,Gene_4913
NTM,Gene_50863
NTMT1,Gene_28989
NTN1,Gene_9423
NTN3,Gene_4917
NTN4,Gene_59277
NTN5,Gene_126147
NTNG1,Gene_22854
NTNG2,Gene_84628
NTRK1,Gene_4914
NTRK2,Gene_4915
NTRK3,Gene_4916
NTS,Gene_4922
NTSR1,Gene_4923
NTSR2,Gene_23620
NUAK1,Gene_9891
NUAK2,Gene_81788
NUB1,Gene_51667
NUBP1,Gene_4682
NUBP2,Gene_10101
NUBPL,Gene_80224
NUCB1,Gene_4924
NUCB2,Gene_4925
NUCKS1,Gene_64710
NUDC,Gene_10726
NUDCD1,Gene_84955
NUDCD2,Gene_134492
NUDT1,Gene_4521
NUDT12,Gene_83594
NUDT13,Gene_25961
NUDT14,Gene_256281
NUDT15,Gene_55270
NUDT16,Gene_131870
NUDT16L1,Gene_84309
NUDT17,Gene_200035
NUDT18,Gene_79873
NUDT19,Gene_390916
NUDT2,Gene_318
NUDT22,Gene_84304
NUDT3,Gene_11165
NUDT4,Gene_11163
NUDT5,Gene_11164
NUDT6,Gene_11162
NUDT7,Gene_283927
NUDT8,Gene_254552
NUDT9,Gene_53343
NUF2,Gene_83540
NUFIP1,Gene_26747
NUFIP2,Gene_57532
NUGGC,Gene_389643
NUMA1,Gene_4926
NUMB,Gene_8650
NUMBL,Gene_9253
NUP107,Gene_57122
NUP133,Gene_55746
NUP153,Gene_9972
NUP155,Gene_9631
NUP160,Gene_23279
NUP188,Gene_23511
NUP205,Gene_23165
NUP210,Gene_23225
NUP210L,Gene_91181
NUP214,Gene_8021
NUP35,Gene_129401
NUP37,Gene_79023
NUP42,Gene_11097
NUP43,Gene_348995
NUP50,Gene_10762
NUP54,Gene_53371
NUP58,Gene_9818
NUP62,Gene_23636
NUP85,Gene_79902
NUP88,Gene_4927
NUP93,Gene_9688
NUP98,Gene_4928
NUPR1,Gene_26471
NUPR2,Gene_389493
NUS1,Gene_116150
NUSAP1,Gene_51203
NUTM1,Gene_256646
NVL,Gene_4931
NWD1,Gene_284434
NWD2,Gene_57495
NXF1,Gene_10482
NXN,Gene_64359
NXNL1,Gene_115861
NXPE3,Gene_91775
NXPE4,Gene_54827
NXPH1,Gene_30010
NXPH2,Gene_11249
NXPH3,Gene_11248
NXPH4,Gene_11247
NXT2,Gene_55916
NYAP1,Gene_222950
NYAP2,Gene_57624
NYNRIN,Gene_57523
NYX,Gene_60506
OAF,Gene_220323
OARD1,Gene_221443
OAS1,Gene_4938
OAS2,Gene_4939
OAS3,Gene_4940
OASL,Gene_8638
OAT,Gene_4942
OAZ1,Gene_4946
OAZ2,Gene_4947
OAZ3,Gene_51686
OBP2B,Gene_29989
OBSCN,Gene_84033
OBSL1,Gene_23363
OCA2,Gene_4948
OCEL1,Gene_79629
OCIAD1,Gene_54940
OCIAD2,Gene_132299
OCLN,Gene_100506658
OCRL,Gene_4952
OCSTAMP,Gene_128506
ODAM,Gene_54959
ODC1,Gene_4953
ODF1,Gene_4956
ODF2,Gene_4957
ODF2L,Gene_57489
ODF3,Gene_113746
ODF3L1,Gene_161753
ODF3L2,Gene_284451
ODF4,Gene_146852
ODR4,Gene_54953
OFD1,Gene_8481
OGA,Gene_10724
OGDHL,Gene_55753
OGFOD1,Gene_55239
OGFOD2,Gene_79676
OGFRL1,Gene_79627
OGG1,Gene_4968
OGN,Gene_4969
OGT,Gene_8473
OIP5,Gene_11339
OIT3,Gene_170392
OLA1,Gene_29789
OLFM1,Gene_10439
OLFM2,Gene_93145
OLFM3,Gene_118427
OLFM4,Gene_10562
OLFML1,Gene_283298
OLFML2A,Gene_169611
OLFML2B,Gene_25903
OLFML3,Gene_56944
OLIG1,Gene_116448
OLIG2,Gene_10215
OLIG3,Gene_167826
OLR1,Gene_4973
OMA1,Gene_115209
OMD,Gene_4958
OMG,Gene_4974
ONECUT1,Gene_3175
ONECUT2,Gene_9480
ONECUT3,Gene_390874
OOEP,Gene_441161
OPA3,Gene_80207
OPALIN,Gene_93377
OPCML,Gene_4978
OPHN1,Gene_4983
OPLAH,Gene_26873
OPN1LW,Gene_5956
OPN1SW,Gene_611
OPN3,Gene_23596
OPN4,Gene_94233
OPN5,Gene_221391
OPRD1,Gene_4985
OPRK1,Gene_4986
OPRL1,Gene_4987
OPTC,Gene_26254
OPTN,Gene_10133
OR10A7,Gene_121364
OR10AD1,Gene_121275
OR10AG1,Gene_282770
OR10C1,Gene_442194
OR10D3,Gene_26497
OR10G6,Gene_79490
OR10J3,Gene_441911
OR10J4,Gene_391121
OR10J5,Gene_127385
OR10K1,Gene_391109
OR10K2,Gene_391107
OR10S1,Gene_219873
OR10T2,Gene_128360
OR10V1,Gene_390201
OR10W1,Gene_81341
OR10X1,Gene_128367
OR10Z1,Gene_128368
OR11H4,Gene_390442
OR11H6,Gene_122748
OR11L1,Gene_391189
OR13A1,Gene_79290
OR13C4,Gene_138804
OR13C8,Gene_138802
OR13F1,Gene_138805
OR13G1,Gene_441933
OR13J1,Gene_392309
OR14C36,Gene_127066
OR14I1,Gene_401994
OR1D2,Gene_4991
OR1E2,Gene_8388
OR1K1,Gene_392392
OR2A12,Gene_346525
OR2A25,Gene_392138
OR2A5,Gene_393046
OR2AE1,Gene_81392
OR2B11,Gene_127623
OR2B2,Gene_81697
OR2C1,Gene_4993
OR2D3,Gene_120775
OR2G6,Gene_391211
OR2K2,Gene_26248
OR2L13,Gene_284521
OR2T27,Gene_403239
OR2T6,Gene_254879
OR2W1,Gene_26692
OR2W3,Gene_343171
OR2Z1,Gene_284383
OR4A15,Gene_81328
OR4B1,Gene_119765
OR4C15,Gene_81309
OR4C5,Gene_79346
OR4D1,Gene_26689
OR4D10,Gene_390197
OR4D11,Gene_219986
OR4D5,Gene_219875
OR4D6,Gene_219983
OR4D9,Gene_390199
OR4E1,Gene_26687
OR4E2,Gene_26686
OR4K2,Gene_390431
OR4N5,Gene_390437
OR4P4,Gene_81300
OR4S1,Gene_256148
OR4S2,Gene_219431
OR4X1,Gene_390113
OR4X2,Gene_119764
OR51B4,Gene_79339
OR51B5,Gene_282763
OR51B6,Gene_390058
OR51D1,Gene_390038
OR51E1,Gene_143503
OR51E2,Gene_81285
OR51F1,Gene_256892
OR51F2,Gene_119694
OR51G1,Gene_79324
OR51G2,Gene_81282
OR51L1,Gene_119682
OR51M1,Gene_390059
OR51S1,Gene_119692
OR51T1,Gene_401665
OR51V1,Gene_283111
OR52A1,Gene_23538
OR52B2,Gene_255725
OR52B4,Gene_143496
OR52B6,Gene_340980
OR52E2,Gene_119678
OR52E4,Gene_390081
OR52E5,Gene_390082
OR52K1,Gene_390036
OR52K2,Gene_119774
OR52N1,Gene_79473
OR52N2,Gene_390077
OR52W1,Gene_120787
OR56A1,Gene_120796
OR56A5,Gene_390084
OR56B1,Gene_387748
OR5A1,Gene_219982
OR5AP2,Gene_338675
OR5AR1,Gene_219493
OR5AS1,Gene_219447
OR5B17,Gene_219965
OR5B2,Gene_390190
OR5B21,Gene_219968
OR5C1,Gene_392391
OR5D14,Gene_219436
OR5D18,Gene_219438
OR5F1,Gene_338674
OR5K4,Gene_403278
OR5M11,Gene_219487
OR5M3,Gene_219482
OR5M8,Gene_219484
OR5P2,Gene_120065
OR6A2,Gene_8590
OR6B1,Gene_135946
OR6C6,Gene_283365
OR6C74,Gene_254783
OR6C76,Gene_390326
OR6F1,Gene_343169
OR6K2,Gene_81448
OR6K6,Gene_128371
OR6M1,Gene_390261
OR6N1,Gene_128372
OR6N2,Gene_81442
OR6P1,Gene_128366
OR6Q1,Gene_219952
OR6S1,Gene_341799
OR6V1,Gene_346517
OR6X1,Gene_390260
OR6Y1,Gene_391112
OR7D4,Gene_125958
OR8A1,Gene_390275
OR8B12,Gene_219858
OR8B4,Gene_283162
OR8B8,Gene_26493
OR8D1,Gene_283159
OR8D2,Gene_283160
OR8D4,Gene_338662
OR8G5,Gene_219865
OR8K1,Gene_390157
OR9G4,Gene_283189
OR9I1,Gene_219954
ORAI1,Gene_84876
ORAI2,Gene_80228
ORAI3,Gene_93129
ORC1,Gene_4998
ORC2,Gene_4999
ORC3,Gene_23595
ORC4,Gene_5000
ORC5,Gene_5001
ORC6,Gene_23594
ORMDL1,Gene_94101
ORMDL3,Gene_94103
OS9,Gene_10956
OSBP,Gene_5007
OSBP2,Gene_23762
OSBPL10,Gene_114884
OSBPL11,Gene_114885
OSBPL1A,Gene_114876
OSBPL2,Gene_9885
OSBPL3,Gene_26031
OSBPL5,Gene_114879
OSBPL6,Gene_114880
OSBPL7,Gene_114881
OSBPL8,Gene_114882
OSBPL9,Gene_114883
OSCAR,Gene_126014
OSCP1,Gene_127700
OSER1,Gene_51526
OSGEP,Gene_55644
OSGEPL1,Gene_64172
OSGIN1,Gene_29948
OSGIN2,Gene_734
OSM,Gene_5008
OSMR,Gene_9180
OSR1,Gene_130497
OSR2,Gene_116039
OSTC,Gene_58505
OSTF1,Gene_26578
OSTM1,Gene_28962
OSTN,Gene_344901
OTC,Gene_5009
OTOA,Gene_146183
OTOF,Gene_9381
OTOG,Gene_340990
OTOL1,Gene_131149
OTOP1,Gene_133060
OTOP3,Gene_347741
OTOR,Gene_56914
OTOS,Gene_150677
OTP,Gene_23440
OTUB1,Gene_55611
OTUB2,Gene_78990
OTUD1,Gene_220213
OTUD3,Gene_23252
OTUD4,Gene_54726
OTUD5,Gene_55593
OTUD6A,Gene_139562
OTUD6B,Gene_51633
OTUD7A,Gene_161725
OTUD7B,Gene_56957
OTULIN,Gene_90268
OTULINL,Gene_54491
OTX1,Gene_5013
OTX2,Gene_5015
OVCA2,Gene_124641
OVCH2,Gene_341277
OVGP1,Gene_5016
OVOL1,Gene_5017
OVOL2,Gene_58495
OVOL3,Gene_728361
OXA1L,Gene_5018
OXCT1,Gene_5019
OXER1,Gene_165140
OXGR1,Gene_27199
OXLD1,Gene_339229
OXNAD1,Gene_92106
OXR1,Gene_55074
OXSM,Gene_54995
OXSR1,Gene_9943
OXT,Gene_5020
OXTR,Gene_5021
P2RX1,Gene_5023
P2RX2,Gene_22953
P2RX3,Gene_5024
P2RX4,Gene_5025
P2RX6,Gene_9127
P2RX7,Gene_5027
P2RY1,Gene_5028
P2RY10,Gene_27334
P2RY11,Gene_5032
P2RY12,Gene_64805
P2RY13,Gene_53829
P2RY14,Gene_9934
P2RY2,Gene_5029
P2RY6,Gene_5031
P3H1,Gene_64175
P3H2,Gene_55214
P3H3,Gene_10536
P3H4,Gene_10609
P4HA1,Gene_5033
P4HA2,Gene_8974
P4HA3,Gene_283208
P4HB,Gene_5034
P4HTM,Gene_54681
PAAF1,Gene_80227
PABPC1,Gene_26986
PABPC1L,Gene_80336
PABPC4,Gene_8761
PABPC5,Gene_140886
PABPN1,Gene_8106
PACRGL,Gene_133015
PACS1,Gene_55690
PACS2,Gene_23241
PACSIN1,Gene_29993
PACSIN2,Gene_11252
PACSIN3,Gene_29763
PADI1,Gene_29943
PADI2,Gene_11240
PADI3,Gene_51702
PADI4,Gene_23569
PADI6,Gene_353238
PAFAH1B1,Gene_5048
PAFAH1B2,Gene_5049
PAFAH1B3,Gene_5050
PAFAH2,Gene_5051
PAG1,Gene_55824
PAGR1,Gene_79447
PAH,Gene_5053
PAICS,Gene_10606
PAIP2,Gene_51247
PAIP2B,Gene_400961
PAK1,Gene_5058
PAK1IP1,Gene_55003
PAK2,Gene_5062
PAK3,Gene_5063
PAK4,Gene_10298
PAK5,Gene_57144
PAK6,Gene_56924
PALB2,Gene_79728
PALD1,Gene_27143
PALLD,Gene_23022
PALM,Gene_5064
PALM3,Gene_342979
PALMD,Gene_54873
PAM,Gene_5066
PAM16,Gene_51025
PAMR1,Gene_25891
PAN2,Gene_9924
PAN3,Gene_255967
PANK2,Gene_80025
PANK3,Gene_79646
PANK4,Gene_55229
PANX1,Gene_24145
PANX2,Gene_56666
PANX3,Gene_116337
PAPLN,Gene_89932
PAPOLA,Gene_10914
PAPOLG,Gene_64895
PAPPA,Gene_5069
PAPPA2,Gene_60676
PAPSS1,Gene_9061
PAPSS2,Gene_9060
PAQR3,Gene_152559
PAQR4,Gene_124222
PAQR5,Gene_54852
PAQR6,Gene_79957
PAQR8,Gene_85315
PAQR9,Gene_344838
PARD3,Gene_56288
PARD3B,Gene_117583
PARD6A,Gene_50855
PARD6B,Gene_84612
PARD6G,Gene_84552
PARG,Gene_8505
PARK7,Gene_11315
PARL,Gene_55486
PARN,Gene_5073
PARP1,Gene_142
PARP11,Gene_57097
PARP12,Gene_64761
PARP14,Gene_54625
PARP15,Gene_165631
PARP16,Gene_54956
PARP2,Gene_10038
PARP3,Gene_10039
PARP6,Gene_56965
PARP8,Gene_79668
PARP9,Gene_83666
PARPBP,Gene_55010
PARVA,Gene_55742
PARVG,Gene_64098
PASD1,Gene_139135
PASK,Gene_23178
PATE2,Gene_399967
PATE3,Gene_100169851
PATJ,Gene_10207
PATL1,Gene_219988
PATL2,Gene_197135
PATZ1,Gene_23598
PAX1,Gene_5075
PAX2,Gene_5076
PAX3,Gene_5077
PAX4,Gene_5078
PAX5,Gene_5079
PAX7,Gene_5081
PAX8,Gene_7849
PAX9,Gene_5083
PAXBP1,Gene_94104
PAXIP1,Gene_22976
PAXX,Gene_286257
PBLD,Gene_64081
PBRM1,Gene_55193
PBX1,Gene_5087
PBX2,Gene_5089
PBX3,Gene_5090
PBX4,Gene_80714
PBXIP1,Gene_57326
PC,Gene_5091
PCARE,Gene_388939
PCBD1,Gene_5092
PCBD2,Gene_84105
PCBP1,Gene_5093
PCBP3,Gene_54039
PCBP4,Gene_57060
PCCA,Gene_5095
PCCB,Gene_5096
PCDH1,Gene_5097
PCDH10,Gene_57575
PCDH12,Gene_51294
PCDH15,Gene_65217
PCDH17,Gene_27253
PCDH18,Gene_54510
PCDH19,Gene_57526
PCDH20,Gene_64881
PCDH7,Gene_5099
PCDH9,Gene_5101
PCDHAC2,Gene_56134
PCDHB1,Gene_29930
PCDHB15,Gene_56121
PCDHB2,Gene_56133
PCDHB4,Gene_56131
PCDHGA1,Gene_56114
PCDHGB1,Gene_56104
PCDHGC5,Gene_56097
PCED1A,Gene_64773
PCF11,Gene_51585
PCGF1,Gene_84759
PCGF2,Gene_7703
PCGF3,Gene_10336
PCGF5,Gene_84333
PCGF6,Gene_84108
PCID2,Gene_55795
PCIF1,Gene_63935
PCK1,Gene_5105
PCK2,Gene_5106
PCLO,Gene_27445
PCM1,Gene_5108
PCMT1,Gene_5110
PCMTD1,Gene_115294
PCMTD2,Gene_55251
PCNA,Gene_5111
PCNP,Gene_57092
PCNT,Gene_5116
PCNX1,Gene_22990
PCNX2,Gene_80003
PCNX3,Gene_399909
PCNX4,Gene_64430
PCOLCE,Gene_5118
PCOLCE2,Gene_26577
PCP2,Gene_126006
PCP4,Gene_5121
PCP4L1,Gene_654790
PCSK1,Gene_5122
PCSK1N,Gene_27344
PCSK2,Gene_5126
PCSK4,Gene_54760
PCSK5,Gene_5125
PCSK6,Gene_5046
PCSK7,Gene_9159
PCTP,Gene_58488
PCYOX1,Gene_51449
PCYOX1L,Gene_78991
PCYT1A,Gene_5130
PCYT1B,Gene_9468
PCYT2,Gene_5833
PDAP1,Gene_11333
PDC,Gene_5132
PDCD1,Gene_5133
PDCD10,Gene_11235
PDCD11,Gene_22984
PDCD1LG2,Gene_80380
PDCD2,Gene_5134
PDCD2L,Gene_84306
PDCD4,Gene_27250
PDCD5,Gene_9141
PDCD6,Gene_10016
PDCD6IP,Gene_10015
PDCD7,Gene_10081
PDCL,Gene_5082
PDCL2,Gene_132954
PDCL3,Gene_79031
PDE10A,Gene_10846
PDE11A,Gene_50940
PDE12,Gene_201626
PDE1A,Gene_5136
PDE1B,Gene_5153
PDE1C,Gene_5137
PDE2A,Gene_5138
PDE3A,Gene_5139
PDE3B,Gene_5140
PDE4A,Gene_5141
PDE4B,Gene_5142
PDE4C,Gene_5143
PDE4D,Gene_5144
PDE4DIP,Gene_9659
PDE5A,Gene_8654
PDE6A,Gene_5145
PDE6B,Gene_5158
PDE6C,Gene_5146
PDE6D,Gene_5147
PDE6G,Gene_5148
PDE6H,Gene_5149
PDE7A,Gene_5150
PDE7B,Gene_27115
PDE8A,Gene_5151
PDE8B,Gene_8622
PDE9A,Gene_5152
PDF,Gene_64146
PDGFA,Gene_5154
PDGFB,Gene_5155
PDGFC,Gene_56034
PDGFD,Gene_80310
PDGFRA,Gene_5156
PDGFRB,Gene_5159
PDGFRL,Gene_5157
PDHA1,Gene_5160
PDHX,Gene_8050
PDIA2,Gene_64714
PDIA4,Gene_9601
PDIA5,Gene_10954
PDIK1L,Gene_149420
PDILT,Gene_204474
PDK2,Gene_5164
PDK3,Gene_5165
PDK4,Gene_5166
PDLIM1,Gene_9124
PDLIM2,Gene_64236
PDLIM3,Gene_27295
PDLIM4,Gene_8572
PDLIM5,Gene_10611
PDP1,Gene_54704
PDP2,Gene_57546
PDPK1,Gene_5170
PDPN,Gene_10630
PDPR,Gene_55066
PDRG1,Gene_81572
PDS5A,Gene_23244
PDS5B,Gene_23047
PDSS1,Gene_23590
PDSS2,Gene_57107
PDX1,Gene_3651
PDXDC1,Gene_23042
PDXK,Gene_8566
PDXP,Gene_57026
PDYN,Gene_5173
PDZD11,Gene_51248
PDZD3,Gene_79849
PDZD4,Gene_57595
PDZD7,Gene_79955
PDZD8,Gene_118987
PDZD9,Gene_255762
PDZK1,Gene_5174
PDZK1IP1,Gene_10158
PDZRN3,Gene_23024
PDZRN4,Gene_29951
PEA15,Gene_8682
PEAK1,Gene_79834
